id,X4_mean,X11_mean,X18_mean,X26_mean,X50_mean,X3112_mean
154220505,1.0342284,149.00026,19701.967,3486.5266,15.045105,399159.6
195736552,1.0282977,148.31235,19701.762,3484.791,15.033337,399069.44
182701773,1.0272225,148.50365,19701.502,3483.4324,15.136786,399163.88
27688500,1.0170947,147.84584,19701.453,3478.5247,15.1022625,398742.97
195825045,1.0271024,148.17007,19701.832,3483.514,15.101801,399229.2
90218281,1.0284429,148.3435,19701.537,3481.7646,15.0753355,398883.03
184784126,1.0348352,148.10185,19702.154,3488.1309,15.0692835,399288.12
196505896,1.0566145,146.84059,19702.016,3478.419,15.121637,398600.97
190205411,1.0366856,148.88577,19701.818,3483.0962,15.06134,399042.66
193155678,1.0084188,147.69115,19701.531,3483.211,15.181155,398804.78
196236454,1.0337366,148.40582,19701.734,3484.037,15.060792,399032.44
88250214,1.0340589,148.83014,19701.797,3483.013,15.054665,399080.25
191944528,1.025113,147.86688,19701.566,3481.26,15.11292,398882.0
195493725,1.0334985,148.5488,19701.955,3486.7744,15.051018,399162.66
70134978,0.9871281,147.11282,19700.89,3475.781,15.135654,398579.06
133890184,1.0118814,147.77332,19701.264,3479.309,15.0616665,398699.9
68444641,1.0369096,148.34941,19701.768,3484.7637,15.06974,399005.66
192180569,1.0294672,147.85501,19701.523,3478.2913,15.115847,398737.78
196586748,1.0289682,148.17435,19701.518,3480.2214,15.061266,398877.4
195485068,1.0316736,148.89517,19702.125,3492.3289,15.0416,399261.94
195545760,1.0165063,147.79875,19701.377,3479.1204,15.097741,398699.03
189067868,1.0332533,148.86772,19701.88,3485.5781,15.05788,399235.84
131023803,1.0201182,148.03806,19701.688,3481.0273,15.111709,399006.53
194368572,1.0323905,148.37064,19701.566,3480.8389,15.058755,399011.3
189725896,1.0225792,147.69429,19701.168,3476.3635,15.100797,398703.7
173252815,1.0205243,147.6491,19701.324,3477.49,15.080476,398767.28
195533521,1.0240734,147.98941,19701.654,3483.2693,15.075807,399043.47
195745232,1.0299081,148.29257,19701.373,3479.6838,15.07556,398814.0
167228481,1.0325264,147.39224,19701.648,3480.8503,15.119687,398657.53
95065732,1.0454814,148.6102,19702.025,3488.614,15.028164,399249.03
195765481,1.0347785,148.62965,19701.89,3482.7092,15.09204,399149.38
196106550,1.032118,148.08481,19701.53,3479.92,15.076888,399006.56
164667216,1.0208875,147.98093,19701.404,3481.1882,15.092301,398774.5
196427019,1.0282634,148.28569,19701.56,3480.4895,15.077245,398936.03
106805402,1.0296258,148.44133,19701.975,3486.2168,15.065993,399158.94
195791417,1.016811,147.67355,19701.3,3478.3457,15.098407,398661.0
139349381,1.0319322,148.25209,19701.559,3482.786,15.112847,398884.75
193429351,1.0251822,148.40958,19701.707,3482.9285,15.0672655,399108.22
194639882,1.0184234,147.91193,19701.578,3477.6462,15.103076,398864.75
153077808,0.9951285,147.07062,19701.215,3481.6155,15.1117,398702.97
175180283,1.0383172,148.69174,19701.896,3486.5554,15.028348,399185.25
129383924,1.0305587,148.38387,19701.719,3484.1074,15.082601,398987.6
194749428,1.0193256,147.6699,19701.473,3479.6165,15.089633,398887.78
194821149,1.0284487,148.44502,19701.791,3482.0762,15.101892,399119.8
195656804,1.0275047,148.62616,19701.611,3480.044,15.097892,399105.7
187922795,1.0215441,147.56454,19701.805,3484.515,15.096232,398980.03
107367396,1.0312358,148.39285,19702.156,3490.506,15.052314,399299.25
194295516,1.0327684,148.44272,19701.84,3485.0425,15.051512,399297.12
194215752,1.0396549,148.9199,19701.682,3484.0522,15.019958,399062.84
195654943,1.0290256,147.99092,19701.627,3482.687,15.087699,398974.84
195782073,1.0317774,148.56065,19701.594,3479.8494,15.090904,398994.4
194674247,1.0454217,148.71817,19701.783,3481.8123,15.083781,398924.4
191473574,1.0179389,147.64706,19701.69,3484.286,15.122022,398749.25
192538170,1.0288883,148.27231,19701.691,3483.471,15.081528,398935.5
195641284,1.0318753,148.47513,19701.713,3483.5352,15.090231,399043.12
196440360,1.0358369,148.65565,19701.68,3481.8708,15.086491,399115.7
189579961,1.0256922,148.15704,19701.557,3479.9165,15.080948,398990.25
190802025,1.0282995,148.26447,19701.576,3481.1758,15.086073,398970.03
154829076,1.0310293,148.05775,19701.727,3484.8118,15.085749,398990.22
194392430,1.0187951,147.76888,19701.695,3479.8584,15.133042,398864.53
192947182,1.0328592,148.38991,19701.83,3484.9072,15.07272,399072.47
196310338,1.0067555,147.62253,19701.31,3476.3286,15.098683,398650.34
193286786,1.0331178,148.2051,19701.627,3480.5125,15.10448,398834.53
194510869,1.0233912,147.76195,19701.777,3483.637,15.064184,399016.12
173826881,1.0166428,147.81262,19701.41,3477.888,15.104899,398796.22
194304021,1.0380946,148.90572,19702.049,3486.6355,15.070715,399369.8
89161125,1.0220985,148.07445,19701.816,3482.6062,15.143611,399070.06
195549456,1.0365825,148.04514,19701.703,3485.3374,15.114269,398947.9
188245542,1.0194906,147.74031,19701.434,3481.7346,15.120402,398787.4
195252178,1.0306542,148.60088,19701.713,3482.73,15.074339,399130.06
176787893,1.0241421,148.02689,19701.621,3482.2803,15.081026,399051.84
184132477,1.0326352,148.44432,19701.764,3485.255,15.032484,399159.38
185689798,1.0277927,148.33426,19701.676,3482.1672,15.064845,399099.2
71880352,1.0214943,147.7297,19701.547,3480.584,15.119195,398739.94
196568714,1.0247576,148.31767,19701.688,3483.046,15.053827,399025.25
195552361,1.0302285,148.03671,19701.838,3486.0076,15.095923,399066.7
184484837,1.0287398,148.12819,19701.73,3482.8938,15.099234,398959.12
178391332,1.0316423,148.18877,19701.715,3484.7585,15.081335,399021.34
180896710,1.0238881,148.0469,19701.777,3482.2417,15.132657,399030.5
195417424,1.0211139,148.01796,19702.172,3485.7698,15.046821,399072.6
195276621,1.0368255,148.43324,19701.83,3483.433,15.065983,399077.38
177741332,1.03714,148.66182,19701.918,3486.2827,15.040004,399197.25
195033308,1.0275059,148.31836,19701.525,3479.143,15.092224,398973.34
194331464,1.0169357,148.60051,19701.486,3486.0127,15.042117,399053.16
190144687,1.0166411,147.80673,19701.46,3476.7158,15.102976,398764.12
179333465,1.0472292,148.93379,19702.201,3490.6216,15.005752,399287.56
138597585,1.0391216,148.18869,19701.846,3486.724,15.0416,399191.06
194487347,1.0206816,148.00095,19701.664,3482.7979,15.0997925,399051.75
195152409,1.0302094,148.29144,19701.605,3481.0325,15.094699,398935.75
195619657,1.0258745,148.32533,19701.623,3481.3284,15.087406,398978.06
74506679,1.0309523,148.41953,19701.762,3483.9607,15.073939,399073.0
194712698,1.0275731,148.04918,19701.658,3482.799,15.094972,399024.16
195250779,1.0310127,148.08865,19701.846,3485.0344,15.092263,399063.47
170408904,1.0197854,147.48856,19701.521,3480.4038,15.115271,398690.2
194243689,0.9951931,147.46617,19701.242,3477.3237,15.062645,398541.44
183945769,1.0075252,147.70972,19701.416,3474.4417,15.119501,398628.28
142395367,1.0335791,148.27022,19701.746,3484.6626,15.059409,399125.75
192061226,1.0323448,148.08804,19701.71,3482.5957,15.092774,398914.53
192203458,1.020611,147.89984,19701.557,3481.0798,15.08254,398948.97
195914715,1.0306559,148.23262,19701.973,3487.9822,15.0663805,399204.4
175715077,1.0252544,148.13887,19701.742,3480.9084,15.120189,399069.53
163862733,1.0367161,148.5764,19701.932,3487.9795,15.02298,399204.6
190049872,1.019301,148.13394,19701.53,3480.0276,15.093893,398910.94
37398602,1.0338888,148.43758,19701.584,3481.056,15.088741,398897.38
188396344,1.0394157,148.6256,19701.787,3484.2168,15.063817,399070.38
194279631,1.0283966,148.11533,19701.768,3483.8372,15.08105,399104.0
192810752,1.021367,148.04007,19701.828,3484.824,15.103408,399085.44
151801422,1.0269283,148.11317,19701.652,3485.345,15.076163,399091.9
193463071,1.0376586,147.88307,19701.633,3483.8062,15.075107,399187.16
195576548,1.0185024,147.92073,19701.475,3478.6238,15.094114,398846.1
190026274,1.0171825,147.68828,19701.514,3483.8987,15.077933,398874.5
191247351,1.0320106,148.436,19701.627,3481.8894,15.088894,399012.56
163914571,1.0222296,148.25504,19701.826,3488.1619,15.0766535,399291.62
106911166,0.98515886,146.9355,19700.88,3473.7612,15.089633,398497.4
195839253,1.0176855,147.8286,19701.578,3479.7925,15.122072,398965.16
114643132,1.0334326,148.24722,19701.748,3484.1377,15.062657,399229.47
180084704,0.99439025,147.14507,19701.113,3479.1719,15.069723,398614.66
191825838,1.0299555,148.42595,19701.719,3482.8252,15.080519,399163.3
55778371,1.0319998,148.22757,19701.736,3483.77,15.075434,399038.34
174052276,1.0340627,148.34581,19701.764,3485.248,15.058718,399171.4
183253040,1.0330667,148.44197,19701.988,3486.2566,15.092047,399300.84
193727406,1.007581,147.50874,19701.395,3481.845,15.08985,398763.0
178536175,1.0258982,148.01912,19701.588,3481.3342,15.103593,398842.16
188689207,1.0435566,148.6496,19701.941,3486.1367,15.032006,399117.7
195990354,1.0322694,148.46423,19701.871,3486.485,15.059453,399126.62
195069016,1.0262563,148.20563,19701.676,3481.7932,15.095591,399039.8
196069183,1.0258806,148.42769,19701.582,3484.697,15.075757,399060.6
175152250,1.0239213,148.19661,19701.572,3481.452,15.087345,398897.9
187765663,1.0147489,147.65315,19701.453,3478.2156,15.105891,398806.28
194016377,1.0344964,148.56912,19701.797,3483.536,15.053545,399166.47
182400228,1.0435988,148.39459,19702.314,3486.2227,15.02035,399230.2
175171293,1.028568,148.51541,19701.783,3486.725,15.113703,399240.78
140957344,1.0284562,148.03435,19702.01,3488.6396,15.055324,399183.0
106268113,1.0177853,147.78157,19701.877,3485.4187,15.12043,399030.34
187872780,1.0310088,147.97118,19701.553,3481.6262,15.111855,398777.88
150935267,1.0261575,148.09914,19701.523,3479.8047,15.095519,398851.22
188991739,1.0257546,148.15686,19701.533,3480.1042,15.080985,398911.4
192000002,1.0251557,148.05261,19701.719,3480.0334,15.12699,399009.44
164511185,1.0263984,148.21591,19701.584,3481.8325,15.05352,399013.72
149501309,1.0216241,147.7153,19701.762,3484.3362,15.108696,398975.84
194293372,1.0390747,148.57588,19701.918,3486.034,15.058614,399192.3
10970246,1.0336497,148.3887,19701.94,3487.4456,15.060629,399156.12
146619975,1.0219976,148.06548,19701.602,3479.8477,15.100662,398906.94
